scenario_id,session_id,stage,location,phase,start_s,finish_s,evidence_status,provenance
m-7d98fb47549478f2,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,pre_activity,source,Tool Call,0,2.010599999,observed_application_gap,/scratch/users/gfw/qh-mechanism-validation-20260731-fix1/scenarios/m-7d98fb47549478f2/result.json
m-7d98fb47549478f2,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,0,source,Prefill,2.010599999,2.618600753,measured,/scratch/users/gfw/qh-mechanism-validation-20260731-fix1/scenarios/m-7d98fb47549478f2/result.json
m-7d98fb47549478f2,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,0,source,Decode,2.618600753,2.752990845,measured,/scratch/users/gfw/qh-mechanism-validation-20260731-fix1/scenarios/m-7d98fb47549478f2/result.json
m-7d98fb47549478f2,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,0,source,Tool Call,2.752990845,3.99787008,observed_application_gap,/scratch/users/gfw/qh-mechanism-validation-20260731-fix1/scenarios/m-7d98fb47549478f2/result.json
m-7d98fb47549478f2,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,1,source,Prefill,3.99787008,4.59332654,measured,/scratch/users/gfw/qh-mechanism-validation-20260731-fix1/scenarios/m-7d98fb47549478f2/result.json
m-7d98fb47549478f2,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,1,source,Decode,4.59332654,4.73116042,measured,/scratch/users/gfw/qh-mechanism-validation-20260731-fix1/scenarios/m-7d98fb47549478f2/result.json
m-7d98fb47549478f2,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,1,source,Tool Call,4.73116042,5.997873116,observed_application_gap,/scratch/users/gfw/qh-mechanism-validation-20260731-fix1/scenarios/m-7d98fb47549478f2/result.json
m-7d98fb47549478f2,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,2,source,Prefill,5.997873116,6.605621583,measured,/scratch/users/gfw/qh-mechanism-validation-20260731-fix1/scenarios/m-7d98fb47549478f2/result.json
m-7d98fb47549478f2,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,2,source,Decode,6.605621583,6.74159586,measured,/scratch/users/gfw/qh-mechanism-validation-20260731-fix1/scenarios/m-7d98fb47549478f2/result.json
m-7d98fb47549478f2,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,2,source,Tool Call,6.74159586,7.997865621,observed_application_gap,/scratch/users/gfw/qh-mechanism-validation-20260731-fix1/scenarios/m-7d98fb47549478f2/result.json
m-7d98fb47549478f2,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,3,source,Prefill,7.997865621,8.533645736,measured,/scratch/users/gfw/qh-mechanism-validation-20260731-fix1/scenarios/m-7d98fb47549478f2/result.json
m-7d98fb47549478f2,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,3,source,Decode,8.533645736,8.669063958,measured,/scratch/users/gfw/qh-mechanism-validation-20260731-fix1/scenarios/m-7d98fb47549478f2/result.json
m-7d98fb47549478f2,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,continuation,destination,Prefill,9.464745638,9.867335409,measured,/scratch/users/gfw/qh-mechanism-validation-20260731-fix1/scenarios/m-7d98fb47549478f2/result.json
m-7d98fb47549478f2,claude:d822a508-dc39-797d-a37d-fa6552fdb8bb,continuation,destination,Decode,9.867335409,10.004235208,measured,/scratch/users/gfw/qh-mechanism-validation-20260731-fix1/scenarios/m-7d98fb47549478f2/result.json
